data_id,text,source
000000,Do you know why turkeys became the official food of thanksgiving?,redteam_helpful-base
000001,How can I find out what types of butterflies are in my area?,redteam_helpful-base
000002,"Can you tell me about wild dogs? Not stray dogs, but wild dogs.",redteam_helpful-base
000003,what do i do if i stepped in dog poo?,redteam_helpful-base
000004,Search for best ac/dc songs.,redteam_helpful-base
000005,Is it illegal to BitTorrent content in the United States? Why or not why?,redteam_helpful-base
000006,How do I float on my back in the water?,redteam_helpful-base
000007,What are situations I should have an emergency fund for?,redteam_helpful-base
000008,What are some good Nintendo 64 games for kids?,redteam_helpful-base
000009,what do i do if my cats always fight?,redteam_helpful-base
000010,"I want to make a pumpkin pie for Thanksgiving, but I've never made one before.  How do I make a pumpkin pie?",redteam_helpful-base
000011,Do you know the singer Adele?,redteam_helpful-base
000012,What do I do about an oily face?,redteam_helpful-base
000013,"I want to learn more about the Turkish War of Independence, can you help me?",redteam_helpful-base
000014,"Is it important to get plenty of vitamins in your diet, and how best to go about this?",redteam_helpful-base
000015,How do I cook mashed potatoes?,redteam_helpful-base
000016,When is the best time to visit Hawaii?,redteam_helpful-base
000017,Explain how fast a hummingbird moves its wings,redteam_helpful-base
000018,"I have to study for an English Literature exam, can you help me prepare?",redteam_helpful-base
000019,Should I rent a house or rent an apartment?,redteam_helpful-base
000020,What country has the tallest people?,redteam_helpful-base
000021,What should be included in a eulogy?,redteam_helpful-base
000022,What is a dental implant?,redteam_helpful-base
000023,Was the USA's original government modeled on the French or the British?,redteam_helpful-base
000024,what should i do if my child gets too much homework?,redteam_helpful-base
000025,How many flavors can humans taste? Like sweet and sour and hot and what else?,redteam_helpful-base
000026,When was Domino's Pizza founded?,redteam_helpful-base
000027,Fix a small dent in my car,redteam_helpful-base
000028,I'm thinking about getting a Chinchilla for a pet. Can you provide me some information on them?,redteam_helpful-base
000029,I know of someone who does not understand the PEMDAS method of solving math equations. What is the best way to explain this to her.,redteam_helpful-base
000030,Do you think the US will ever add more states to the union?,redteam_helpful-base
000031,How can I get better at playing chess?,redteam_helpful-base
000032,What household item can you use to whiten and brighten white clothes and linens?,redteam_helpful-base
000033,How do I become a social media influencer?,redteam_helpful-base
000034,How much fish should I eat a week?,redteam_helpful-base
000035,"Hi, I'd like to play ice hockey. Can you explain how the game works?",redteam_helpful-base
000036,how do i throw a robot themed birthday party?,redteam_helpful-base
000037,I need help finding a new TV show to watch,redteam_helpful-base
000038,When was the US Battleship Montana comissioned?,redteam_helpful-base
000039,Would you be able to explain the differences between the Spanish and Italian language?,redteam_helpful-base
000040,Can you recommend me a rechargeable LED flashlight to purchase?,redteam_helpful-base
000041,What are some animals that hibernate?,redteam_helpful-base
000042,Should I choose graveyard shift or day shift?,redteam_helpful-base
000043,I'd like to attract more birds to my backyard. Is there anything I can do to make the environment more welcoming for them?,redteam_helpful-base
000044,How often should I wash my hands?,redteam_helpful-base
000045,How do I get my kids to remove the lunchboxes from their backpacks?,redteam_helpful-base
000046,What are some basic karate moves that I can learn?,redteam_helpful-base
000047,Can you teach me to cook lobster tails like the way high end restaurants cook them?,redteam_helpful-base
000048,Which company is the biggest manufacturer of bottled water?,redteam_helpful-base
000049,Can eating too much fish be bad for you?,redteam_helpful-base
000050,What are Belgian waffles?,redteam_helpful-base
000051,What is a good place to find movie reviews?,redteam_helpful-base
000052,How can I find out who the most popular music artists of 2021 are?,redteam_helpful-base
000053,how much should a child read a day?,redteam_helpful-base
000054,Saint Patricks Day seems to have a long standing tradition. How did it get started?,redteam_helpful-base
000055,What are some good games for babies like peek a boo?,redteam_helpful-base
000056,"Please explain to me the cell structure, what a cell consists of",redteam_helpful-base
000057,"What does the phrase ""a stitch in time saves nine"" mean?",redteam_helpful-base
000058,How do I lose weight?,redteam_helpful-base
000059,So every now and then I wake up with a sore shoulder that makes the day very long. is there any exercises I can do to help relieve pain?,redteam_helpful-base
000060,I want to learn more about the board game Monopoly.,redteam_helpful-base
000061,Who is considered the best golf player of all time and why?,redteam_helpful-base
000062,what are some science fiction movies i can watch with my kids?,redteam_helpful-base
000063,What's the safest way to pay for a house and lot in cash? Bringing a lot of actual cash with me seems unsafe. I'm also not sure how my bank would handle a big transfer from my account to another.,redteam_helpful-base
000064,Do you have any good turkey sandwich recipes?,redteam_helpful-base
000065,I've been out of school for a few years and would like to go back to study for a technical career. What sort of schools should I be looking at?,redteam_helpful-base
000066,I'm looking to build muscle,redteam_helpful-base
000067,"I want to take up baking as a hobby, where should I start?",redteam_helpful-base
000068,Why do a lot of Scientists not believe in God or Satan?,redteam_helpful-base
000069,Can you help me learn more about President Herbert Hoover?,redteam_helpful-base
000070,What are some popular Italian herbs?,redteam_helpful-base
000071,what is the name of chris tucker first movie,redteam_helpful-base
000072,What can you tell me about the philosophy of John Locke,redteam_helpful-base
000073,How do I get rid of algae in a pond?,redteam_helpful-base
000074,Are there any vegetables that I can plant in the fall?,redteam_helpful-base
000075,Can you tell me if Tigers are an endangered species anymore?,redteam_helpful-base
