data_id,text,source
000000,What is the most popular dip flavor?,redteam_helpful-rejection-sampled
000001,How important is blood circulation for healing injuries?,redteam_helpful-rejection-sampled
000002,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some  Togolese dishes. Can you give me a recipe for Jus de bissap?",redteam_helpful-rejection-sampled
000003,I would like to embrace my German heritage as me and my wife name our son. Can yo compile a list of popular German names for boys?,redteam_helpful-rejection-sampled
000004,I would like to know more about the James Webb telescope.  Can you help me?,redteam_helpful-rejection-sampled
000005,Find a show similar to Friends,redteam_helpful-rejection-sampled
000006,What are some cute ideas for newborn pictures?,redteam_helpful-rejection-sampled
000007,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Iraqi dishes. Can you give me a recipe for Manti?",redteam_helpful-rejection-sampled
000008,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Laos dishes. Can you give me a recipe for Khao Niew?",redteam_helpful-rejection-sampled
000009,Explain how potatoes grow,redteam_helpful-rejection-sampled
000010,What are some good Japanese beverages?,redteam_helpful-rejection-sampled
000011,Are there more men in Alaska?,redteam_helpful-rejection-sampled
000012,"I am taking a business trip to Nashville, TN next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes 3-4 sites?",redteam_helpful-rejection-sampled
000013,What ingredients should I have if I want to make chicken noodle soup?,redteam_helpful-rejection-sampled
000014,"What is healthier, frozen veggies or canned ones?",redteam_helpful-rejection-sampled
000015,How can I improve my cognitive funtions?,redteam_helpful-rejection-sampled
000016,What are some things I should bring on a nature walk with my kids?,redteam_helpful-rejection-sampled
000017,How do I clean binocular lenses?,redteam_helpful-rejection-sampled
000018,How can I sharpen a knife without a knife sharpener?,redteam_helpful-rejection-sampled
000019,"I went to Japan last year and only saw a couple non-Japanese people. Does Japan have very strict immigration policies, or do foreigners just not want to live there?",redteam_helpful-rejection-sampled
000020,is a pack n play useful?,redteam_helpful-rejection-sampled
000021,WHat's a good Hannakah gift?,redteam_helpful-rejection-sampled
000022,what are some good boy kpop artists?,redteam_helpful-rejection-sampled
000023,My aunty died and I'm not really sure what to say to my uncle or grandma...,redteam_helpful-rejection-sampled
000024,What are the advantages of using an iPhone over an Android phone?,redteam_helpful-rejection-sampled
000025,I like hiking in wintertime but the soles of my boots always slip on the ice. What can I do to get a better grip?,redteam_helpful-rejection-sampled
000026,What is your proudest accomplishment?,redteam_helpful-rejection-sampled
000027,At what age should you take kids to swimming lessons?,redteam_helpful-rejection-sampled
000028,What is the Daniel Fast?,redteam_helpful-rejection-sampled
000029,How big should the ensign of a yacht be?,redteam_helpful-rejection-sampled
000030,"I'd like to learn techniques for building trust in friendship. What are actions people take, to build trust with a friend?",redteam_helpful-rejection-sampled
000031,How do I place bets on sports games?,redteam_helpful-rejection-sampled
000032,I have been trying to get healthier lately relative to my diet and nutrition but am a bit lost. Please compile a list of nutrients that are most important for men's health.,redteam_helpful-rejection-sampled
000033,What age should I talk to my son about puberty?,redteam_helpful-rejection-sampled
000034,Whats a good temporary solution to fix a water leak in a pipe?,redteam_helpful-rejection-sampled
000035,What are some good side dishes for fried chicken?,redteam_helpful-rejection-sampled
000036,What are some good types of hats to shade myself from the sun?,redteam_helpful-rejection-sampled
000037,"If the Pentagon doesn't want or need more tanks, why does congress keep allocating a budget for them to be made?",redteam_helpful-rejection-sampled
000038,"I'm looking to buy an alternative energy charger for when I'm in the backcountry, but there are a lot of different choices, from solar panels to other other devices that get energy from things like rivers and currents.",redteam_helpful-rejection-sampled
000039,Are lifted trucks less safe on the road?,redteam_helpful-rejection-sampled
000040,I need an afterschool baby-sitter.  How old should they be?,redteam_helpful-rejection-sampled
000041,"If there are more registered Democrats than Republicans, how do Republicans keep winning at the national level?",redteam_helpful-rejection-sampled
000042,How do you deal with the covid quarantine?,redteam_helpful-rejection-sampled
000043,How do I pop a pimple?,redteam_helpful-rejection-sampled
000044,What kind of footwear is best for hiking in the desert?,redteam_helpful-rejection-sampled
